Id,SalePrice
2658,178593.45543136756
2718,229994.5160272997
2414,242608.91373740608
1989,167340.3499279057
625,230989.83323115704
333,172066.30310293898
1327,141850.85095408862
858,207212.99493267393
95,246652.87198533613
1568,300525.82461673924
2482,256780.84543205856
1364,134429.14582042693
2584,208895.08631403933
818,268358.51521759026
2673,162362.11938203257
2089,141208.3979128656
1297,201050.8690767911
790,165749.8937922557
2616,221388.18502484338
720,226849.8088024551
222,222534.91006709094
557,140289.09866101222
1148,294886.1438722689
2766,204808.95908784049
534,223584.5712280677
1452,175687.23486705602
630,116429.4135221836
2648,115557.8469221503
125,179538.1779433
1904,14440.026409776852
1670,152767.68748560714
756,133715.7381312054
717,296919.6523226891
1032,228724.32922449228
852,250799.43198128277
1731,164491.27383220044
2639,175198.43781105868
2071,142234.4328973452
1267,166485.6475841312
1851,216913.00413399146
567,211053.01029091614
2439,240589.59800797154
1898,181878.45704655317
647,234864.35697617393
2256,279137.69224310823
979,114587.44837977164
1444,256190.3938577081
2485,162288.45139770504
157,173098.7744457941
88,173261.44097252825
2003,164956.98372105317
186,258809.60717488494
1425,266575.20553516265
2695,173195.53363909264
738,160167.90847565944
395,185344.69457248566
1353,217927.3089760497
1878,195704.40191788762
390,204114.6894099321
1456,261314.1034988392
1103,340451.4792051689
1387,162354.28025356436
2070,200299.9273648724
1199,234014.57778166383
2479,236636.47474414355
501,353288.6257075028
2362,122230.86264043124
1718,224643.46865279303
2188,82386.1857102826
1483,226682.94412399395
2557,115501.41613075369
437,336428.6755265383
2224,261515.91458429984
1628,247700.64930478227
397,184575.64395800207
587,270881.62282639754
2182,542346.2065405238
971,315201.5566563667
2611,215297.51185967246
1887,131319.01329371304
2399,380164.15517161874
2148,231602.52174671786
304,157580.67074224516
1997,160846.20340636082
2817,105114.98862749511
1431,166758.76778765363
427,318777.08505910146
263,171863.0321523752
598,255726.77464479397
2895,287685.60437446024
687,136447.96525086055
1822,207397.21869623006
2191,133255.04887158913
179,155663.82763995253
1009,266455.6267842063
2010,152007.86752494005
1991,207290.23002447508
1411,275759.5202849476
1721,224671.6321732199
1144,249950.318205972
593,240553.6677636297
575,354316.48712670145
1249,219477.17849209925
1604,285308.243052894
1064,456364.4693321261
1923,150817.36039293697
1988,115271.35506312884
2325,247159.90145569626
114,247909.0603865467
2700,192001.27994887327
217,178274.22508914382
343,235605.91601783235
386,204615.81534206468
2005,166950.1344018837
2908,231508.07624135196
1814,288435.58919866843
2446,513989.3893529836
208,155217.85763940495
1679,199049.48044266895
822,338378.186893318
6,231497.43659160408
1781,403993.7580637572
2397,286954.7499562571
2340,330544.5338334576
1618,202227.97596254424
2843,188280.52559709034
1061,364965.6484673182
2786,176995.95217542237
1935,195489.0657847749
1341,113505.91763836898
521,265353.8846916175
2136,155565.23589197363
996,233105.95389425434
227,229198.929725272
135,254549.62747380472
1167,197346.8004208142
294,288511.80812496954
1776,177959.1720414207
540,173336.7954198142
1717,221115.0342668938
2303,292912.9649554168
116,233904.24806402676
127,188525.46865917006
1371,162239.64422199607
1014,154882.76956914656
1507,108115.79579915311
702,161913.80619591303
750,187610.84373449688
261,221950.3272958385
1559,82753.6118830968
577,265170.74880582764
2812,229793.08579276863
2080,229023.16977584118
1368,79524.30524537184
2376,190153.18320506223
659,140702.16200802824
1235,200902.39175213614
332,122981.25971976982
1917,172615.76200585547
2094,332312.0071926619
1460,290540.3100814977
1471,253684.31712666596
1509,154316.6658515486
1922,191575.732554474
433,404962.34855455655
460,291846.38011874416
1116,247037.21568287208
1137,170125.36875396836
53,219012.32831567153
2354,230195.55077036587
1475,228232.96542604791
1761,527527.6025149691
842,149459.19329188124
2739,236125.65304843357
2509,190034.37095316054
1007,253577.1961078309
2610,236841.67256747733
1952,143725.59728553036
2719,240714.27857108926
2921,162030.98911963438
1966,186636.48214983975
292,79478.42400632334
1204,207946.44801985341
1829,313749.56559003226
2419,217985.18188310618
391,215116.3420423476
798,152353.82629148377
481,235739.99530228146
193,237204.67111451778
555,189192.1146797243
899,65702.45786878892
2357,245311.9747230549
328,162711.86436476855
1356,112033.05197140494
1154,179060.1123112791
1730,176274.62639690746
2249,292438.12153065146
1119,288454.2038483656
2856,149720.17720566018
1394,192297.17175835604
2587,118822.5631557046
61,314351.8257948125
2661,232751.808150564
2711,219065.82427288653
1147,247975.7330074489
757,144870.04114579572
2623,112917.4445914401
2378,180739.22644288387
